X,Y
-417.0442641847971,725.7017856603092
-412.0840242239498,727.3807510371684
-406.1437814421408,727.2800208969572
-400.22039276524225,727.133850962005
-393.83739101234096,726.0634334826348
-387.48272963175503,724.9421592355657
-379.7589062605957,721.1159221066722
-374.859957992237,722.5482765144889
-369.0476585113136,722.1667575756425
-362.80468261731806,720.8479467064792
-357.4800678497819,721.2717941872643
-349.5326153415938,716.2652796362988
-343.82547223145815,715.6954971528148
-338.56606207637225,715.9867468117675
-332.05033080061327,713.5205517819394
-327.65947282607226,715.5475315220788
-322.8454970427408,716.6357408329741
-316.4099978033486,714.0348123796801
-309.2197142715082,709.5485665589403
-304.8536952318123,711.4353269999384
-299.69974027247304,711.4520824908816
-294.1745787140416,710.5084920241392
-289.4260881034896,711.3765103832927
-283.93573657799925,710.3558949525998
-279.5652338798741,712.0872699365516
-273.3855850139512,709.1264498709519
-267.25294937679814,706.1167474641871
-262.2123640698031,705.8708636350739
-257.5273754563706,706.5292993857746
-253.18088582310685,708.0984670607803
-247.17041525857348,704.9225388799143
-242.18383677541416,704.5367195574263
-237.84988125593225,706.0116387047306
-231.6263513375533,701.7622342118821
-225.7716900901918,698.4147363521322
-221.4756640722998,699.7889183344745
-217.17127480894086,701.1366752622912
-212.85868484015796,702.4579562423066
-206.54927445556984,697.0411732615783
-202.26205192545268,698.2972593035902
-197.96719168400492,699.5269766183063
-193.132077765879,698.8025476039955
-188.31336273974776,698.0451829313402
-184.0203148707812,699.1891902159662
-179.72031812519342,700.3067950926788
-175.17091588009617,700.427833705749
-170.62682173289983,700.5194413471543
-166.08822537326816,700.5816878796923
-160.88123245614142,697.6913565778159
-155.93476976556053,695.7394250566526
-150.38029032679506,690.8218064604133
-146.13234635933057,691.7328511408987
-141.07617483304418,688.6991454143648
-136.8414503005919,689.5530563195487
-132.41293601856614,689.398879006155
-128.3566593394362,691.1827312680923
-124.10691330886696,691.9584337725391
-119.6819936490335,691.722647016991
-115.10023580000178,690.472255574968
-111.01347037541592,692.1538914108672
-105.38743813954643,683.9279844270033
-101.03648846954366,683.5734254619205
-96.83401749950089,684.1813890006847
-92.89598802466327,686.7454662456255
-88.5462215735486,686.3115667428665
-84.3271605321838,686.8427258088851
-80.10491517372452,687.34794868757
-75.8796449363401,687.8272163009653
-71.65150937242292,688.280510551224
-67.12838200899932,685.7220868025572
-62.822036610629645,685.1258218138422
-58.610747671331964,685.4989279768478
-54.31817974054142,684.849279294119
-49.962873712405155,683.1754615400046
-45.49657859876356,679.4785216147797
-41.563023260216994,683.7378994157561
-37.360664499192346,683.9803950027945
-33.15689494475481,684.1970624883028
-28.82507681183455,681.3905744481588
-24.63738288038428,681.5548395872524
-20.44875860527063,681.693368217341
-16.259362155080932,681.8061551073808
-12.069351727561443,681.8931959983736
-7.809569835047842,675.9548880058428
-3.644859415173528,673.9901445865835
0.4968834037326515,673.9998168448438
4.611078631940205,669.9841326134897
8.754102478419025,671.9429780046796
12.883031343339434,671.8764972101692
16.96084434003724,669.7852863114216
21.139273730750055,671.6674259677451
25.266275485434786,671.5248434146678
29.39232314854994,671.3569030999317
33.36763028541015,668.1673452430432
37.640933019571015,670.9449755094796
41.576740963297674,667.7068028789813
45.679018787940606,667.438706730866
49.779571705928646,667.1454071195981
53.878244874377906,666.8269151206006
57.97488352138598,666.4832427605976
62.34767076780529,669.1014631203772
66.55702264046099,669.700800908314
70.67108195048104,669.2791631120368
75.00470879113168,670.8198667743507
78.89103938769206,668.3600855110436
82.9966271172504,667.862680412044
87.09908077260518,667.3400558400247
91.19824543909722,666.7922315300548
95.1523705367757,665.2293036098396
99.23841256451544,664.6320316322973
103.01320509966878,662.0334429430991
107.07946012366259,661.387926424141
111.47343785449522,662.6897257788896
115.19968634483682,660.0219937744887
119.60933106235288,661.269693788258
123.85461309604742,661.5051283360004
128.2973684731895,662.695092212742
132.36721195290338,661.8941918462612
136.4320570528177,661.0682973856307
140.6998862047665,661.1955399289727
144.76028075692707,660.3184543197135
147.934645582297,655.5145617272283
152.63838671724776,657.5154164735272
156.9080539841217,657.5377271266767
160.94566522977192,656.5611112788711
164.97719893136846,655.5597027218495
169.00250285229424,654.5335392702656
173.5333226982514,655.4160403234762
177.55758226688377,654.3373021458724
181.57513700114393,653.2338552333428
184.49093350973064,648.2585097418377
190.14878652730167,652.8732181535667
194.15710672436015,651.6924258485942
197.57527733744078,648.5738275516777
202.15160106510365,649.2570601747933
207.35004669747278,651.8143586440513
211.35153542328777,650.5278844709262
214.71537933653983,647.3185505424402
219.33041924359233,647.8812909742263
223.96045898831494,648.4116846647223
227.94072464274268,647.023203640597
232.58851231781978,647.4925358162698
236.56296689238576,646.0510527002274
241.22769922522411,646.4589678599136
245.19563940352552,644.9644163963593
249.8765070719734,645.3105695814303
253.10359343509336,641.9023064222803
257.7883617410488,642.1909066242422
262.8644285748915,643.3718148862256
265.66127891324095,638.9742443058102
273.47846877414617,646.5396562601155
277.8415185087478,645.7655074349768
281.80450607232166,644.0459768970961
285.7568522849918,642.3021262398042
290.110496674061,641.44516501376
295.29974398897616,642.3761057200409
299.2415740319835,640.5493582627813
303.60091913239273,639.6018151177859
309.69733497645905,642.2278106003188
314.5177518431153,642.1087009031668
318.90297104260367,641.0591977814531
322.8362630312006,639.0874331983453
328.1264593512573,639.760913680734
332.05159922905233,637.7324952120825
335.9642003521098,635.6799950303356
341.7548750025574,637.1284057487834
345.6635807868207,635.01629027737
350.52620264286253,634.6309015961757
354.9082499769221,633.3372988371351
358.79341103819587,631.1444273663329
365.1627165343005,633.259181104617
369.0472039497408,631.0032973423185
372.91775560222237,628.7235859712924
378.8359174015375,629.8478766230267
385.3025799784637,631.7767975020447
391.28124046440144,632.7993290614642
395.69354121915666,631.2302443937898
399.56498436044404,628.7867868149251
403.4213393426859,626.3195853260166
411.08908769032314,629.6902111212606
414.95077663753295,627.1521768820612
420.46752833631956,627.0821777205491
424.31301382879843,624.4865621416701
429.27662889639197,623.5146958038354
433.67215271662104,621.6851807451516
437.48422431317067,619.0085245593176
441.86193915733173,617.1215655963763
450.9301503784794,621.6799815657907
455.92608778704374,620.5089866192116
461.52166932911763,620.1022083009095
