119.885; 1522
 119.5329148311307; 1517
 119.18082966226139; 1513
 118.82874449339208; 1502
 118.47665932452277; 1497
 118.12457415565346; 1490
 117.77248898678414; 1483
 117.42040381791483; 1481
 117.06831864904552; 1460
 116.71623348017621; 1460
 116.3641483113069; 1457
 116.0120631424376; 1450
 115.65997797356829; 1446
 115.30789280469898; 1441
 114.95580763582967; 1434
 114.60372246696036; 1420
 114.25163729809105; 1419
 113.89955212922173; 1418
 113.54746696035242; 1410
 113.19538179148311; 1404
 112.8432966226138; 1397
 112.4912114537445; 1392
 112.13912628487519; 1391
 111.78704111600588; 1375
 111.43495594713657; 1373
 111.08287077826726; 1368
 110.73078560939794; 1366
 110.37870044052863; 1362
 110.02661527165932; 1360
 109.67453010279002; 1343
 109.3224449339207; 1340
 108.9703597650514; 1339
 108.61827459618209; 1338
 108.26618942731278; 1338
 107.91410425844347; 1332
 107.56201908957416; 1330
 107.20993392070486; 1322
 106.85784875183555; 1318
 106.50576358296624; 1312
 106.15367841409692; 1312
 105.80159324522761; 1306
 105.4495080763583; 1300
 105.09742290748899; 1294
 104.74533773861968; 1294
 104.39325256975037; 1292
 104.04116740088106; 1283
 103.68908223201176; 1283
 103.33699706314243; 1277
 102.98491189427313; 1275
 102.63282672540382; 1275
 102.28074155653451; 1275
 101.9286563876652; 1271
 101.57657121879589; 1262
 101.22448604992658; 1259
 100.87240088105727; 1259
 100.52031571218797; 1251
 100.16823054331866; 1246
 99.81614537444935; 1246
 99.46406020558004; 1244
 99.11197503671073; 1244
 98.75988986784142; 1243
 98.4078046989721; 1243
 98.05571953010279; 1240
 97.70363436123348; 1235
 97.35154919236417; 1227
 96.99946402349487; 1230
 96.64737885462556; 1235
 96.29529368575625; 1230
 95.94320851688693; 1222
 95.59112334801762; 1222
 95.23903817914831; 1218
 94.886953010279; 1215
 94.53486784140969; 1215
 94.18278267254038; 1215
 93.83069750367108; 1203
 93.47861233480177; 1203
 93.12652716593246; 1203
 92.77444199706315; 1201
 92.42235682819384; 1201
 92.07027165932453; 1194
 91.71818649045522; 1189
 91.36610132158592; 1188
 91.0140161527166; 1185
 90.66193098384728; 1181
 90.30984581497798; 1178
 89.95776064610867; 1181
 89.60567547723936; 1181
 89.25359030837005; 1178
 88.90150513950074; 1183
 88.54941997063143; 1183
 88.19733480176211; 1183
 87.8452496328928; 1183
 87.4931644640235; 1183
 87.14107929515419; 1176
 86.78899412628488; 1175
 86.43690895741557; 1175
 86.08482378854626; 1172
 85.73273861967695; 1175
 85.38065345080764; 1176
 85.02856828193833; 1176
 84.67648311306903; 1172
 84.32439794419972; 1172
 83.97231277533041; 1172
 83.6202276064611; 1170
 83.26814243759178; 1170
 82.91605726872247; 1170
 82.56397209985316; 1170
 82.21188693098385; 1170
 81.85980176211454; 1175
 81.50771659324523; 1175
 81.15563142437591; 1182
 80.8035462555066; 1232
 80.4514610866373; 1325
 80.09937591776799; 1342
 79.74729074889868; 1342
 79.39520558002937; 1331
 79.04312041116006; 1328
 78.69103524229075; 1328
 78.33895007342144; 1323
 77.98686490455214; 1322
 77.63477973568283; 1322
 77.28269456681352; 1314
 76.93060939794421; 1317
 76.5785242290749; 1314
 76.22643906020559; 1314
 75.87435389133628; 1317
 75.52226872246696; 1319
 75.17018355359765; 1319
 74.81809838472834; 1329
 74.46601321585904; 1334
 74.11392804698973; 1340
 73.7618428781204; 1340
 73.4097577092511; 1339
 73.05767254038179; 1339
 72.70558737151248; 1341
 72.35350220264317; 1384
 72.00141703377386; 1592
