X,Y
-762.8372383117376,1327.4186784300277
-750.2295273550857,1324.2506017686246
-738.1772930412978,1321.8510823985514
-727.1474123975727,1321.1058400610884
-716.1546746979856,1320.2751538630962
-702.842761412344,1314.94982897838
-688.6916115989699,1307.741512728419
-679.721496310248,1310.1735333358545
-670.7475322388117,1312.5447603779248
-659.0726948165902,1309.4957743143723
-648.3489429325236,1308.1451174079575
-640.298141027261,1312.1045273136717
-628.7589240303239,1308.8033524759285
-617.2845879271232,1305.4101797931721
-605.031987761219,1300.1124158263037
-595.3660052621135,1300.168958165912
-586.5437274516971,1301.9794375438767
-574.07550177637,1295.502342051225
-562.5082140753018,1290.7550151356431
-552.5965560855719,1289.5914260735317
-543.8851504167548,1291.119647111043
-532.498067061048,1286.1220037680125
-522.7005002598178,1284.7385675802436
-513.3112727939516,1284.2120296986216
-503.94831048411294,1283.6187519509865
-494.2523602752223,1282.0259764772209
-486.0109927077402,1284.1037010176542
-473.93230743559354,1275.8170589738852
-464.0287150842848,1273.0680859943147
-454.51355832605617,1271.1874076224115
-445.03910110144756,1269.238038545495
-435.9309061957455,1268.1660952033674
-427.17200150394274,1267.9779497811132
-417.1781781194634,1263.9317100622666
-408.78825085812656,1264.5683714059724
-399.8027995855548,1263.2429384103252
-390.55324625041135,1260.8997429785072
-382.5076366541803,1262.3188614218016
-373.8911212978403,1261.7691664542463
-365.29583793413946,1261.1613500214771
-354.27141180315044,1251.835758707588
-346.03940554189904,1252.0613921897796
-337.03664092010183,1249.3367451080971
-329.3530946649943,1251.3842491555467
-321.65711155463384,1253.3844991008664
-313.9489822006156,1255.3374194116886
-303.38916152784685,1245.5838055576307
-295.03727812834717,1244.5055261085088
-286.9348238079506,1244.3461764663
-279.28289058993096,1246.0858987340048
-270.9823053413535,1244.847215601933
-263.3275944296848,1246.4889000756789
-253.85684376074096,1239.2665987897176
-246.0420955618039,1239.8222804948928
-236.9097544719645,1233.4544046036049
-229.325695775721,1234.8869281262075
-221.73297740531567,1236.2728205096857
-212.59750153895266,1228.7437903563928
-205.04284863228887,1230.0270038599788
-197.955546318502,1234.225911930933
-189.9106002312347,1232.4540413012617
-182.3335761527076,1233.59777359047
-174.18912265105587,1230.7343943963112
-166.6229626474119,1231.7815505675505
-157.89889800832225,1223.85617537673
-151.22833268849723,1231.751188914489
-142.38301396485718,1221.7311804706808
-134.1052106317109,1215.6252681157234
-125.7007693325454,1207.4747685103844
-118.27845538305542,1208.2244025809935
-110.8516750658494,1208.928412328495
-103.6762789476904,1212.575865331139
-96.22303456221093,1213.1900624467874
-88.76615665401033,1213.758447728738
-80.90507589295547,1208.2944048098357
-73.41789510198915,1207.7705960482701
-65.88566819711585,1206.2019228662418
-58.13347566226354,1199.5922219685424
-50.67634471758009,1197.9285905620857
-43.27798341744922,1197.218032002241
-35.83030283474839,1194.4627199702677
-28.298919176071948,1186.6626189332273
-20.93554705821875,1182.8147373402874
-13.68985244753209,1184.9209205427867
-6.4082468946300155,1184.982672604008
0.8736006430611157,1184.9996779838873
8.155415192312153,1184.9719360402764
15.436921781140692,1184.899447820752
22.679503094003795,1182.782583630402
29.947281872035905,1182.6208861289729
37.05664353396364,1177.4170056398866
44.40397522068226,1180.1649405844087
51.65525839053196,1179.8697954777076
58.95446785852735,1180.5288521334487
66.1516992501687,1179.1458572569873
73.39630953311593,1178.7170914799356
80.63814826391308,1178.2438156190624
87.65371520117182,1174.734364105959
94.87081085503314,1174.1735515875448
102.34430110427031,1176.5571146491268
109.38676165958697,1173.9146205638758
116.59840964799925,1173.2202738052038
123.80565470968372,1172.4816245305965
131.00822468850998,1171.6987006325323
137.15084113462066,1161.9335810518887
144.28834134796875,1161.0688500476842
151.42039302221107,1160.1602753831037
158.27570679474823,1157.226339416202
165.38388212344347,1156.2318848456734
174.40560303376895,1168.0512341633082
181.57999286971466,1166.9574568892538
196.4188902865393,1213.2026292168198
220.95627860444588,1313.545706454585
229.19579387711565,1313.148235375214
237.26077128886368,1311.7150324698628
245.13275578593633,1309.2493773306874
253.17347378709394,1307.718315299811
261.2046315870627,1306.1378719099555
268.82168278555196,1302.5493859598353
275.57196647205745,1295.0042823460944
282.23971899057676,1287.4256254339978
289.04492507374397,1280.7896124223969
296.90992853295745,1278.9892471551723
304.76372023839025,1277.1405853806605
312.6060036193647,1275.2436969070382
323.12102275907074,1283.9660449759301
331.75491314348295,1284.8609565260983
340.41197520453443,1285.6981321979695
349.8774777412341,1289.3726189777074
357.7940752706907,1287.1982752090648
365.4234365511727,1284.013517070257
373.30680884404075,1281.7437444632521
381.1760845250306,1279.4255713351076
389.03096643876614,1277.059085223436
400.1412574023964,1285.1470632283408
423.18810700244444,1330.3111764138823
